capture_id,Attack_Type,Label,prediction
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,mqtt_abuse
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,mqtt_abuse
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,mqtt_abuse
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,slow_dos
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,mqtt_abuse
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,mqtt_abuse
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,dos_flood
slow_dos_17,slow_dos,1,mqtt_abuse
slow_dos_17,slow_dos,1,dos_flood
