fwd_seg_size_avg,pkt_len_std,pkt_len_max,fwd_pkt_len_std,subflow_fwd_byts,pkt_len_var,pkt_size_avg,totlen_fwd_pkts,pkt_len_mean,fwd_pkt_len_mean,capture_id,Label,Attack_Type
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
536.0,398.44016501471447,925,426.1363418181813,5896,158754.5650969529,338.5263157894737,5896,338.5263157894737,536.0,flood_04,1,dos_flood
