capture_id,Attack_Type,Label,dataset_source,prediction,correct
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
mqtt_abuse_04,mqtt_abuse,1,v6_base,mqtt_abuse,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_01,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_02,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_03,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
scan_04,scan,1,v6_base,scan,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_01,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_02,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_03,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
slow_dos_04,slow_dos,1,v6_base,slow_dos,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
benign_05,benign,0,v6_base,benign,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
bruteforce_05,bruteforce,1,v6_base,bruteforce,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
c2_05,c2_beacon,1,v6_base,c2_beacon,True
flood_05,dos_flood,1,v6_base,mqtt_abuse,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,mqtt_abuse,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,mqtt_abuse,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,mqtt_abuse,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,mqtt_abuse,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,slow_dos,False
flood_05,dos_flood,1,v6_base,mqtt_abuse,False
mqtt_abuse_05,mqtt_abuse,1,v6_base,mqtt_abuse,True
