capture_id,Attack_Type,Label,prediction
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,slow_dos
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_09,mqtt_abuse,1,mqtt_abuse
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
scan_09,scan,1,scan
slow_dos_09,slow_dos,1,scan
slow_dos_09,slow_dos,1,mqtt_abuse
slow_dos_09,slow_dos,1,mqtt_abuse
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,mqtt_abuse
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,mqtt_abuse
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,mqtt_abuse
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,mqtt_abuse
slow_dos_09,slow_dos,1,mqtt_abuse
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,mqtt_abuse
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,slow_dos
slow_dos_09,slow_dos,1,mqtt_abuse
slow_dos_09,slow_dos,1,mqtt_abuse
slow_dos_09,slow_dos,1,mqtt_abuse
slow_dos_09,slow_dos,1,mqtt_abuse
